##
## approximately exact solution to the 
##   'dustywave' problem, at time t=1.2, for the default
##   parameterfile parameters. note that the solution below
##   is really only exact to ~4 significant figures (the routine
##   used to print this just printed lots more!)
##
## columns are:
##  x-position      x-velocity of dust      x-velocity of gas
##  (velocities here are in units of 1e-4, which is the initial 
##   amplitude of the wave)
##
0.04103657603263855	0.08772636950016022	-0.1771312803030014
0.03908262029290199	0.08323492854833603	-0.1811525970697403
0.03712865710258484	0.07873094081878662	-0.1851465106010437
0.035174693912267685	0.07421509176492691	-0.18911243975162506
0.03322072699666023	0.06968806684017181	-0.1930498629808426
0.03126675635576248	0.06515053659677505	-0.19695821404457092
0.02931278571486473	0.06060319393873215	-0.2008369415998459
0.02735881134867668	0.05604671686887741	-0.20468556880950928
0.025404835119843483	0.05148179456591606	-0.2085035741329193
0.023450855165719986	0.04690911993384361	-0.21229034662246704
0.02149687521159649	0.042329367250204086	-0.2160453051328659
0.019542891532182693	0.03774324059486389	-0.21976777911186218
0.017588907852768898	0.033151425421237946	-0.22345714271068573
0.015634922310709953	0.028554607182741165	-0.22711284458637238
0.013680933974683285	0.02395348995923996	-0.23073431849479675
0.011726945638656616	0.019348759204149246	-0.23432111740112305
0.009772955439984798	0.014741108752787113	-0.23787277936935425
0.007818964309990406	0.010131234303116798	-0.24138875305652618
0.005864971783012152	0.00551982969045639	-0.24486854672431946
0.00391097879037261	0.0009075887501239777	-0.2483115792274475
0.001956984866410494	-0.0037047937512397766	-0.25171732902526855
2.9903828817623435e-06	-0.008316623978316784	-0.25508546829223633
